timestamp,timestamp_ms,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,load_fl_sh,load_fr_sh,load_bl_sh,load_br_sh,load_fl_th,load_fr_th,load_bl_th,load_br_th,load_fl_ca,load_fr_ca,load_bl_ca,load_br_ca,curr_fl_sh,curr_fr_sh,curr_bl_sh,curr_br_sh,curr_fl_th,curr_fr_th,curr_bl_th,curr_br_th,curr_fl_ca,curr_fr_ca,curr_bl_ca,curr_br_ca,temp_fl_sh,temp_fr_sh,temp_bl_sh,temp_br_sh,temp_fl_th,temp_fr_th,temp_bl_th,temp_br_th,temp_fl_ca,temp_fr_ca,temp_bl_ca,temp_br_ca,bus_voltage_v,rpi_cpu_temp_c,rpi_cpu_percent,rpi_memory_percent,rpi_disk_percent,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
2026-01-04T11:32:26.131,697601,0.0015,-0.0061,0.0107,0.0061,0.6197,0.5952,0.7026,0.7194,-0.991,-1.3883,-1.3913,-0.9403,-0.007355126552283764,-0.007355126552283764,0.007355126552283764,0.007355126552283764,0.6169148683547974,0.5885850191116333,0.6911605596542358,0.7279893755912781,-1.1274027824401855,-1.3899999856948853,-1.3899999856948853,-1.0880131721496582,56,20,20,-20,-48,24,-32,-32,-112,0,0,72,4,0,1,1,4,1,1,1,2,0,0,1,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.0,0.8,11.5,47.1,CPG_ONLY,0.8611,0.3000,0.0000,0.0000,1,0.05030305541740994,-0.7327414491711641,0.05058022108734944,0.295234739780426,0.03840777650475502,0.36846184730529785,-0.18186253309249878,-0.2399223893880844,0.9536053538322449
2026-01-04T11:32:26.331,697801,0.0,-0.0031,0.0061,0.0031,0.6228,0.5829,0.6811,0.7317,-1.1842,-1.3883,-1.3913,-1.1474,-0.0034675798378884792,-0.0034675798378884792,0.0034675798378884792,0.0034675798378884792,0.6237592101097107,0.58174067735672,0.6822629570960999,0.7368869781494141,-1.3316335678100586,-1.3899999856948853,-1.3899999856948853,-1.3228785991668701,32,20,0,0,24,0,28,36,-48,0,0,44,2,1,0,0,0,0,1,2,0,0,0,0,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.0,0.8,11.5,47.1,CPG_ONLY,0.9412,0.3000,0.0000,0.0000,1,0.08353084465752778,-0.798446613294265,0.06834139420936014,0.41021329164505005,0.24118572473526,-0.9501277208328247,0.14866022765636444,-0.06565317511558533,0.986706554889679
2026-01-04T11:32:26.532,698001,-0.0061,0.0031,0.0,-0.0015,0.6228,0.5814,0.6765,0.7271,-1.3637,-1.3975,-1.3929,-1.3652,0.0012798667885363102,0.0012798667885363102,-0.0012798667885363102,-0.0012798667885363102,0.6252596974372864,0.5802402496337891,0.6803123354911804,0.7388375997543335,-1.3899999856948853,-1.3820486068725586,-1.3808560371398926,-1.3899999856948853,-36,-28,28,0,0,-20,0,-68,-40,-56,20,-24,2,1,2,0,0,1,0,6,1,3,1,2,28,26,28,28,28,29,27,28,30,29,29,31,12.1,43.0,0.0,11.5,47.1,CPG_ONLY,0.0213,0.3000,0.0000,0.0000,1,0.2818091446560605,-0.48636427551254546,0.25859659846497973,-0.11231961846351624,0.17803411185741425,0.3430146872997284,-0.021542344242334366,0.08677681535482407,0.9959948062896729
2026-01-04T11:32:26.732,698201,0.0,0.0,-0.0046,-0.0046,0.6167,0.5783,0.6719,0.7302,-1.3944,-1.356,-1.3668,-1.399,0.005709972698241472,0.005709972698241472,-0.005709972698241472,-0.005709972698241472,0.620646595954895,0.5848533511161804,0.6863093376159668,0.7328405976295471,-1.3899999856948853,-1.231737494468689,-1.2079981565475464,-1.3899999856948853,-28,0,0,0,44,-24,68,-32,32,-116,204,-64,2,0,0,0,1,1,5,2,1,7,37,5,28,26,28,28,28,29,27,28,30,30,29,31,12.0,43.0,0.0,11.5,47.1,CPG_ONLY,0.1014,0.3000,0.0000,0.0000,1,0.39468191863476676,-0.32867289612680334,0.18783361742678145,-0.01639312319457531,-0.005025606602430344,0.22483855485916138,0.17967115342617035,-0.07094532251358032,0.9811651110649109
2026-01-04T11:32:26.932,698401,0.0123,0.0015,-0.0092,-0.0061,0.6197,0.586,0.6719,0.7271,-1.3913,-1.1965,-1.1904,-1.3929,0.008724029175937176,0.008724029175937176,-0.008724029175937176,-0.008724029175937176,0.6118684411048889,0.5936314463615417,0.6977208852767944,0.7214289903640747,-1.3899999856948853,-1.0205599069595337,-0.9651437997817993,-1.3899999856948853,32,32,-24,20,-24,-24,116,-28,-20,-192,284,-32,2,2,1,1,0,1,19,2,1,21,73,2,28,26,28,28,28,29,28,28,30,30,29,31,12.0,43.0,0.0,11.5,47.1,CPG_ONLY,0.1815,0.3000,0.0000,0.0000,1,0.36536518688777664,-0.2375788975330611,0.161804769392542,-0.04197352007031441,-0.04219712316989899,0.22550471127033234,0.048890408128499985,-0.014450186863541603,0.9986996650695801
2026-01-04T11:32:27.132,698601,0.0123,0.0,-0.0123,-0.0077,0.6044,0.5983,0.6826,0.7179,-1.3898,-1.0032,-0.9679,-1.3913,0.009574580937623978,0.009574580937623978,-0.009574580937623978,-0.009574580937623978,0.6011698246002197,0.6043301224708557,0.7116291522979736,0.7075207829475403,-1.3899999856948853,-0.9450109004974365,-0.8782625198364258,-1.3899999856948853,24,48,-32,0,0,20,112,28,0,-148,228,-24,1,3,1,0,0,1,16,2,1,13,38,1,28,26,28,28,28,29,27,28,30,30,29,31,12.0,44.1,0.0,11.5,47.1,CPG_ONLY,0.2616,0.3000,0.0000,0.0000,1,0.5305880938350355,-0.13610427402131745,0.0016673521887020926,0.008121425285935402,-0.04219712316989899,-0.05334826931357384,0.07428210973739624,0.12935398519039154,0.988812267780304
2026-01-04T11:32:27.333,698801,0.0123,0.0123,-0.0138,-0.0061,0.5937,0.6151,0.7194,0.7072,-1.3898,-0.9741,-0.9066,-1.3929,0.008050707168877125,0.008050707168877125,-0.008050707168877125,-0.008050707168877125,0.5907962918281555,0.6147035956382751,0.7251147031784058,0.6940351724624634,-1.3899999856948853,-1.0753861665725708,-1.0281940698623657,-1.3899999856948853,28,-36,-40,-24,24,44,-20,44,0,48,-80,-32,2,1,2,1,1,3,1,3,0,1,2,2,28,26,28,28,28,29,27,28,30,30,30,31,12.1,44.1,0.0,11.5,47.1,CPG_ONLY,0.3417,0.3000,0.0000,0.0000,1,0.34747691189242136,0.25099960889742906,-0.08954447419179509,-0.4423334002494812,-0.026875529438257217,-0.18777859210968018,-0.10054732114076614,0.25025004148483276,0.9629461169242859
2026-01-04T11:32:27.533,699001,0.0107,-0.0015,-0.0138,-0.0015,0.5829,0.6289,0.7286,0.6857,-1.399,-1.1183,-1.083,-1.3806,0.004530333913862705,0.004530333913862705,-0.004530333913862705,-0.004530333913862705,0.5829920172691345,0.6225079298019409,0.7352603077888489,0.683889627456665,-1.3899999856948853,-1.290374517440796,-1.275430679321289,-1.3899999856948853,32,48,-56,-40,24,56,0,20,56,144,-84,76,1,2,3,2,2,4,0,1,4,11,0,6,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.1,0.0,11.5,47.1,CPG_ONLY,0.4218,0.3000,0.0000,0.0000,1,0.0006184816190016318,0.05464258784777257,0.17350147579430036,0.17266200482845306,0.1739039570093155,-0.0901200920343399,-0.09919848293066025,-0.3165629804134369,0.9433702230453491
2026-01-04T11:32:27.733,699201,-0.0046,-0.0046,0.0015,0.0,0.5768,0.6289,0.7409,0.6826,-1.399,-1.3254,-1.3085,-1.3929,-0.00011345824896125123,-0.00011345824896125123,0.00011345824896125123,0.00011345824896125123,0.5800018906593323,0.6254979968070984,0.739147424697876,0.6800024509429932,-1.3899375200271606,-1.3899999856948853,-1.3899999856948853,-1.3899281024932861,-44,32,0,0,24,32,-24,24,56,60,-60,-32,2,2,0,0,1,2,1,2,4,0,0,0,28,26,28,28,28,29,27,28,30,29,29,31,12.1,43.55,0.4,11.5,47.1,CPG_ONLY,0.5019,0.3000,0.0000,0.0000,1,-0.10866431389978841,-0.28111433236562305,0.07949067356142764,0.19224700331687927,-0.08536404371261597,0.058299511671066284,-0.08219795674085617,-0.05580385774374008,0.9950524568557739
2026-01-04T11:32:27.933,699401,0.0031,-0.0031,0.0015,0.0015,0.5722,0.6259,0.7332,0.6703,-1.3837,-1.3944,-1.3959,-1.3975,-0.00472922483459115,-0.00472922483459115,0.00472922483459115,0.00472922483459115,0.5832685232162476,0.6222314238548279,0.7349008321762085,0.6842490434646606,-1.2814350128173828,-1.3899999856948853,-1.3899999856948853,-1.2651503086090088,36,0,0,0,48,0,28,-68,112,-40,40,-224,2,0,0,0,3,0,1,5,13,3,3,55,28,26,28,28,28,29,27,28,30,30,29,31,12.0,43.55,0.4,11.5,47.1,CPG_ONLY,0.5820,0.3000,0.0000,0.0000,1,0.19183484449149102,-0.1400409304856421,0.11673222662995032,-0.03517872840166092,-0.0304727740585804,0.05430257320404053,0.1384655088186264,0.03519178181886673,0.989741861820221
2026-01-04T11:32:28.134,699601,-0.0123,-0.0015,0.0061,0.0046,0.5829,0.6182,0.7317,0.6703,-1.2502,-1.3821,-1.3929,-1.2517,-0.008172167465090752,-0.008172167465090752,0.008172167465090752,0.008172167465090752,0.5912439823150635,0.614255964756012,0.7245327234268188,0.6946171522140503,-1.0658214092254639,-1.3899999856948853,-1.3899999856948853,-1.0171945095062256,-56,-32,0,0,28,-24,-28,-108,196,52,24,-332,2,1,0,0,1,2,0,17,25,3,1,75,28,26,28,28,28,29,27,28,30,30,29,31,12.0,43.55,0.4,11.5,47.1,CPG_ONLY,0.6621,0.3000,0.0000,0.0000,1,0.268815656078262,-0.20103634345465046,-0.020220245018409008,0.04915664717555046,-0.07097507268190384,-0.4100082814693451,0.0786469355225563,-0.13865458965301514,0.9872130155563354
2026-01-04T11:32:28.334,699801,-0.0107,-0.0077,0.0107,0.0046,0.5952,0.609,0.7194,0.6734,-1.0462,-1.3898,-1.3913,-1.0216,-0.009588422253727913,-0.009588422253727913,0.009588422253727913,0.009588422253727913,0.6016832590103149,0.6038166880607605,0.7109616994857788,0.7081882357597351,-0.9437234401702881,-1.3899999856948853,-1.3899999856948853,-0.8767819404602051,-24,0,-20,24,0,0,-32,-152,164,0,0,-284,1,0,0,1,0,0,2,27,12,0,0,32,28,26,28,28,28,29,27,28,30,29,30,31,12.0,44.65,0.0,11.5,47.1,CPG_ONLY,0.7422,0.3000,0.0000,0.0000,1,0.39999063917197336,-0.16906691013578234,-0.035572775037629394,-0.38890767097473145,-0.13212820887565613,-0.005251789465546608,0.16991329193115234,0.07840600609779358,0.9823349714279175
2026-01-04T11:32:28.534,700001,0.0,-0.0077,0.0123,0.0031,0.6121,0.5983,0.7118,0.7133,-0.9572,-1.3898,-1.3929,-0.8882,-0.008626802824437618,-0.008626802824437618,0.008626802824437618,0.008626802824437618,0.6123417019844055,0.5931581854820251,0.6971057057380676,0.7220442295074463,-1.0287485122680664,-1.3899999856948853,-1.3899999856948853,-0.9745608568191528,68,0,24,32,-40,0,-60,28,-28,0,24,36,3,0,1,1,2,0,4,0,1,0,1,1,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.65,0.0,11.5,47.1,CPG_ONLY,0.8223,0.3000,0.0000,0.0000,1,0.2504450898023286,-0.5421170402144919,-0.09881598903705961,-0.22729817032814026,-0.24590769410133362,0.5631126761436462,-0.1493133157491684,-0.3092615306377411,0.9391819834709167
2026-01-04T11:32:28.734,700201,0.0,-0.0046,0.0077,0.0046,0.6243,0.589,0.6888,0.7271,-1.0738,-1.3898,-1.3944,-1.0308,-0.00552584882825613,-0.00552584882825613,0.00552584882825613,0.00552584882825613,0.6209742426872253,0.5845257043838501,0.6858834028244019,0.7332664728164673,-1.2417796850204468,-1.3899999856948853,-1.3899999856948853,-1.2195465564727783,40,0,24,0,-48,0,-20,0,-132,0,32,80,3,0,1,0,3,0,1,0,5,0,2,0,28,26,28,28,28,29,27,28,30,30,29,31,12.1,44.65,0.0,11.5,47.1,CPG_ONLY,0.9024,0.3000,0.0000,0.0000,1,0.012829255775305463,-0.8016976398627336,-0.19307381283833025,0.40048742294311523,0.1521872580051422,-0.4213329553604126,-0.07671371102333069,-0.12316182255744934,0.9894170761108398
2026-01-04T11:32:28.935,700401,-0.0031,-0.0031,0.0061,-0.0015,0.6228,0.5829,0.6734,0.724,-1.2855,-1.3898,-1.399,-1.2717,-0.0010545826517045498,-0.0010545826517045498,0.0010545826517045498,0.0010545826517045498,0.6253362894058228,0.5801635980606079,0.6802127361297607,0.7389371991157532,-1.3846015930175781,-1.3899999856948853,-1.3899999856948853,-1.3837916851043701,32,-20,32,24,0,0,48,-72,-48,0,56,-20,2,1,1,1,0,0,3,6,0,0,4,2,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.55,0.4,11.5,47.1,CPG_ONLY,0.9825,0.3000,0.0000,0.0000,1,0.3419732523192044,-0.7338679985022647,-0.05869775197664538,0.5859453082084656,0.3172607421875,-0.3885580599308014,0.24392007291316986,0.04363235831260681,0.9688133597373962
2026-01-04T11:32:29.135,700601,-0.0015,0.0015,-0.0031,-0.0015,0.6213,0.5798,0.675,0.7317,-1.3929,-1.3913,-1.3929,-1.399,0.0036784373223781586,0.0036784373223781586,-0.0036784373223781586,-0.0036784373223781586,0.6235398650169373,0.5819600224494934,0.6825480461120605,0.7366018295288086,-1.3899999856948853,-1.3243194818496704,-1.314467430114746,-1.3899999856948853,-20,0,0,0,28,0,36,-32,24,-76,100,-68,1,0,0,0,1,0,2,1,1,4,10,5,28,26,28,28,28,29,27,28,30,30,29,31,12.1,43.55,0.4,11.5,47.1,CPG_ONLY,0.0626,0.3000,0.0000,0.0000,1,0.2096966184865128,-0.32716741895707646,-0.15435189938033556,0.06887487322092056,-0.03686787560582161,0.10666245222091675,-0.01675616204738617,0.08560655266046524,0.9961881637573242
2026-01-04T11:32:29.335,700801,0.0046,0.0015,-0.0031,-0.0046,0.6213,0.5783,0.6719,0.7317,-1.3929,-1.287,-1.2916,-1.3975,0.007499061990529299,0.007499061990529299,-0.007499061990529299,-0.007499061990529299,0.6164988279342651,0.5890010595321655,0.6917014122009277,0.7274485230445862,-1.3899999856948853,-1.1170244216918945,-1.076078176498413,-1.3899999856948853,0,24,0,0,0,-40,92,20,24,-160,256,-52,0,1,0,0,1,2,11,1,1,12,37,3,28,26,28,28,28,29,27,28,30,30,29,31,12.0,43.55,0.4,11.5,47.1,CPG_ONLY,0.1427,0.3000,0.0000,0.0000,1,0.3427846539677373,-0.33345571163804016,-0.1988495199615306,-0.045970458537340164,-0.03833341598510742,0.005806403234601021,-0.02715129591524601,-0.0229450985789299,0.9993680119514465
2026-01-04T11:32:29.535,701001,0.0123,0.0015,-0.0123,-0.0077,0.6105,0.5906,0.6703,0.721,-1.3913,-1.0968,-1.083,-1.3929,0.00945996679365635,0.00945996679365635,-0.00945996679365635,-0.00945996679365635,0.6064504384994507,0.59904944896698,0.7047643065452576,0.7143855690956116,-1.3899999856948853,-0.9556007385253906,-0.8904409408569336,-1.3899999856948853,28,40,-36,20,0,-20,160,-24,0,-192,328,-32,1,2,2,1,0,0,27,1,0,25,67,2,28,26,28,28,28,29,27,28,30,30,29,31,11.9,42.45,0.0,11.4,47.1,CPG_ONLY,0.2228,0.3000,0.0000,0.0000,1,0.46077200273616464,-0.29609491843125285,-0.17509723714122213,0.4287324547767639,-0.22179283201694489,0.19019843637943268,0.06924428045749664,-0.0033312684390693903,0.9975941777229309
2026-01-04T11:32:29.736,701201,0.0107,0.0031,-0.0138,-0.0077,0.6013,0.6059,0.701,0.7087,-1.3898,-0.9526,-0.8958,-1.3929,0.00907493382692337,0.00907493382692337,-0.00907493382692337,-0.00907493382692337,0.5956392288208008,0.6098606586456299,0.7188189029693604,0.7003310322761536,-1.3899999856948853,-0.9902423620223999,-0.9302787780761719,-1.3899999856948853,0,32,-40,0,20,-20,52,0,0,-48,100,-32,0,1,3,0,1,1,3,0,0,3,10,1,28,26,28,28,28,29,27,28,30,30,29,31,12.1,42.45,0.0,11.4,47.1,CPG_ONLY,0.3029,0.3000,0.0000,0.0000,1,0.47834913199782836,-0.18771335160313313,-0.3845226399092292,-0.22889694571495056,0.089701808989048,-0.07999451458454132,-0.03019643947482109,0.15400724112987518,0.9876081943511963
2026-01-04T11:32:29.936,701401,0.0092,0.0077,-0.0138,0.0015,0.5906,0.6213,0.724,0.6964,-1.3898,-1.0278,-0.9787,-1.3837,0.006439465098083019,0.006439465098083019,-0.006439465098083019,-0.006439465098083019,0.586310088634491,0.6191897988319397,0.7309467792510986,0.6882031559944153,-1.3899999856948853,-1.188715934753418,-1.1585233211517334,-1.3899999856948853,0,24,-48,-84,20,44,0,32,0,156,-100,32,0,1,3,8,1,3,0,2,0,7,2,1,27,26,28,28,28,29,28,28,30,30,29,31,12.1,42.45,0.0,11.4,47.1,CPG_ONLY,0.3830,0.3000,0.0000,0.0000,1,0.06163391397474785,0.17091913653516677,-0.19146631569416558,-0.6601664423942566,0.3914705514907837,0.028455713763833046,-0.24078981578350067,0.12091080099344254,0.9630165100097656
