sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
2.699998617172241,52,CPG_ONLY,0.05999946594238281,0.338087260723114,0.0,0.0,-0.004880998749285936,0.008846412412822247,-0.006476281210780144,-0.006915477104485035,0.6767935752868652,0.7320506572723389,0.6340754628181458,0.5661928057670593,-0.9876487255096436,-0.9404096603393555,-0.9214617609977722,-0.948749840259552,0.003533966140821576,-0.003533966140821576,-0.003533966140821576,0.003533966140821576,0.6763083338737488,0.7181916832923889,0.6176491975784302,0.5632007718086243,-0.8700000047683716,-0.9306225776672363,-0.9397159814834595,-0.8700000047683716,2.799999952316284,-2.799999952316284,2.4557878971099854,2.799999952316284,2.799999952316284,-1.831796646118164,-2.799999952316284,2.799999952316284,2.799999952316284,1.3243885040283203,-2.799999952316284,2.799999952316284,1,-0.0019174553453922272,0.4048239588737488,0.006345187313854694,-0.005947334226220846,-0.020257143303751945,-0.009916863404214382,-0.06484510749578476,-0.0024166719522327185,0.997892439365387
2.899998426437378,56,CPG_ONLY,0.1399993896484375,0.338087260723114,0.0,0.0,0.015447144396603107,-0.012924488633871078,-0.015423891134560108,-0.009477372281253338,0.6795750856399536,0.7133777141571045,0.6103869080543518,0.575420618057251,-1.0027607679367065,-1.110192894935608,-1.1434636116027832,-0.9912142753601074,0.00739690475165844,-0.007396905682981014,-0.007396905682981014,0.00739690475165844,0.6832038760185242,0.7112961411476135,0.6086849570274353,0.5721650123596191,-0.8700000047683716,-1.1355888843536377,-1.1754271984100342,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.209611177444458,-0.13907742500305176,2.799999952316284,2.799999952316284,-1.4152450561523438,-2.799999952316284,2.799999952316284,1,0.05814572051167488,0.32464438676834106,0.017669323831796646,0.02164381928741932,0.023454593494534492,0.014267120510339737,0.029778553172945976,-6.492437387350947e-05,0.9995565414428711
3.0999982357025146,60,CPG_ONLY,0.2199993133544922,0.338087260723114,0.0,0.0,0.016281206160783768,-0.014940748922526836,-0.017528314143419266,-0.006604168098419905,0.6978598237037659,0.7035263776779175,0.5976406931877136,0.5915966629981995,-0.9924212694168091,-1.2863309383392334,-1.3464961051940918,-0.9758778810501099,0.009429950267076492,-0.009429950267076492,-0.009429950267076492,0.009429950267076492,0.6931745409965515,0.7013254761695862,0.5957230925559998,0.5851268768310547,-0.8700000047683716,-1.3016469478607178,-1.3663939237594604,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.321901559829712,-0.524237871170044,2.799999952316284,2.799999952316284,-1.3763923645019531,-2.799999952316284,2.799999952316284,1,0.03539986535906792,0.23450416326522827,0.007938230410218239,0.3556923568248749,0.159949392080307,-0.0006847019540145993,-0.014458379708230495,-0.01696915552020073,0.9997514486312866
3.2999980449676514,64,CPG_ONLY,0.2999992370605469,0.338087260723114,0.0,0.0,0.022048374637961388,-0.008544930256903172,-0.014373235404491425,0.005707158241420984,0.6882517337799072,0.7187914252281189,0.5840887427330017,0.605240523815155,-0.9522088170051575,-1.326971411705017,-1.3440104722976685,-0.9704558849334717,0.009130156598985195,-0.009130156598985195,-0.009130156598985195,0.009130156598985195,0.7039839029312134,0.6905161142349243,0.5816709399223328,0.5991790294647217,-0.8700000047683716,-1.2746376991271973,-1.3353333473205566,-0.8700000047683716,-2.799999952316284,0.42488741874694824,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-0.9202508926391602,2.799999952316284,2.799999952316284,2.799999952316284,-1.7073583602905273,2.799999952316284,1,-0.10199785232543945,0.4637708067893982,-0.004102248698472977,-0.20014357566833496,-0.07279123365879059,-0.006250462960451841,-0.0878247544169426,0.2684686481952667,0.959276556968689
3.499997854232788,68,CPG_ONLY,0.37999916076660156,0.338087260723114,0.0,0.0,0.016865387558937073,-0.016433194279670715,-0.01286893617361784,-0.0013888331595808268,0.7299030423164368,0.6690798997879028,0.5718990564346313,0.6348778009414673,-0.9472209215164185,-1.1494182348251343,-1.1355692148208618,-0.9474573135375977,0.0065716891549527645,-0.006571686826646328,-0.006571686826646328,0.0065716891549527645,0.7133954763412476,0.6811045408248901,0.5694358348846436,0.6114141345024109,-0.8700000047683716,-1.0796350240707397,-1.111080288887024,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,-1.120110034942627,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,1,-0.1223425418138504,0.48602718114852905,-0.00020442029926925898,-0.24569152295589447,-0.08269937336444855,0.0004871699493378401,-0.041960351169109344,0.02471873164176941,0.9988134503364563
3.699997663497925,72,CPG_ONLY,0.45999908447265625,0.338087260723114,0.0,0.0,0.007493269629776478,-0.013744738884270191,-0.00662982976064086,0.00043690463644452393,0.7354760766029358,0.6555312275886536,0.5615317225456238,0.6360762715339661,-0.9311204552650452,-0.9836149215698242,-0.975287139415741,-0.9164502620697021,0.002387476386502385,-0.0023874754551798105,-0.0023874754551798105,0.002387476386502385,0.7191729545593262,0.6753270626068115,0.5619251728057861,0.6189247965812683,-0.8700000047683716,-0.8976686596870422,-0.9018189311027527,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,-0.9556927680969238,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.1108950525522232,0.34353312849998474,0.0023330445401370525,0.020632345229387283,0.007197600323706865,0.016633691266179085,0.08376885205507278,-0.08178012073040009,0.9931237697601318
3.8999974727630615,76,CPG_ONLY,0.5399990081787109,0.338087260723114,0.0,0.0,0.007893422618508339,-0.013605942949652672,-0.0005940919509157538,0.00622185692191124,0.7365850806236267,0.6673337817192078,0.5623464584350586,0.6419768333435059,-0.9053255915641785,-0.9702417254447937,-0.9473987221717834,-0.8952339291572571,-0.0023873650934547186,0.0023873653262853622,0.0023873653262853622,-0.0023873650934547186,0.7191730737686157,0.675326943397522,0.5619249939918518,0.6189249753952026,-0.8976660966873169,-0.8700000047683716,-0.8700000047683716,-0.9018160104751587,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.1693500131368637,0.2828156352043152,-0.009995882399380207,-0.0015996888978406787,-0.015907825902104378,0.004426219500601292,-0.07577946782112122,-0.007442046422511339,0.997096836566925
4.099997520446777,80,CPG_ONLY,0.6199989318847656,0.338087260723114,0.0,0.0,-0.005786205176264048,-0.00289197638630867,0.02362550050020218,-0.0038025863468647003,0.71612149477005,0.6751392483711243,0.5712378621101379,0.6117203831672668,-1.0554713010787964,-1.0043636560440063,-0.9939025640487671,-1.079082727432251,-0.006571606732904911,0.006571605801582336,0.006571605801582336,-0.006571606732904911,0.7133957147598267,0.681104302406311,0.5694355368614197,0.61141437292099,-1.07962965965271,-0.8700000047683716,-0.8700000047683716,-1.1110742092132568,0.7502483129501343,2.799999952316284,-2.799999952316284,-0.746027946472168,-0.5899195671081543,2.799999952316284,2.799999952316284,1.8238506317138672,0.49999237060546875,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.0951324999332428,0.19320665299892426,0.003488904796540737,0.20548275113105774,-0.07915826886892319,-0.00910389143973589,0.047339655458927155,-0.003425964154303074,0.9988730549812317
4.2999982833862305,84,CPG_ONLY,0.699999213218689,0.338087260723114,0.0,0.0,-0.009416227228939533,0.0031232903711497784,0.027415137737989426,-0.006934918463230133,0.7058109045028687,0.6967492699623108,0.588348388671875,0.5992498397827148,-1.2563765048980713,-0.9890668988227844,-0.9695560336112976,-1.3090418577194214,-0.009130128659307957,0.009130128659307957,0.009130128659307957,-0.009130128659307957,0.7039841413497925,0.6905158758163452,0.5816706418991089,0.5991793274879456,-1.2746350765228271,-0.8700000047683716,-0.8700000047683716,-1.3353303670883179,0.6255865693092346,2.799999952316284,-2.799999952316284,-1.26114022731781,-0.8320388793945312,2.799999952316284,1.402069091796875,1.191047191619873,0.1653614044189453,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.08188498020172119,0.20917274057865143,-0.0005298787727952003,0.3114885985851288,-0.13791212439537048,0.006975071970373392,-0.003072148421779275,0.042171660810709,0.9991056323051453
4.499999046325684,88,CPG_ONLY,0.7799996137619019,0.338087260723114,0.0,0.0,-0.009992236271500587,0.006168400403112173,0.02875528112053871,-0.006665906403213739,0.6952206492424011,0.7075165510177612,0.596724271774292,0.5912837386131287,-1.305088996887207,-0.9889347553253174,-0.9645953178405762,-1.3794995546340942,-0.009429962374269962,0.009429962374269962,0.009429962374269962,-0.009429962374269962,0.6931747198104858,0.7013252973556519,0.5957228541374207,0.5851271152496338,-1.3016480207443237,-0.8700000047683716,-0.8700000047683716,-1.3663952350616455,0.27573785185813904,0.0364079475402832,-2.799999952316284,-2.799999952316284,-0.12221932411193848,2.799999952316284,2.799999952316284,-2.799999952316284,0.39435768127441406,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.04812408238649368,0.2959078252315521,0.004736623726785183,0.670198917388916,-0.24206721782684326,-0.13943301141262054,0.0020353433210402727,0.10952109098434448,0.9939823150634766
4.699999809265137,92,CPG_ONLY,0.8599998950958252,0.338087260723114,0.0,0.0,-0.008097636513411999,0.02257852628827095,0.020145121961832047,-0.013698999769985676,0.6853246688842773,0.706514298915863,0.5922263860702515,0.561002254486084,-1.1575103998184204,-0.9906202554702759,-0.9371730089187622,-1.3261638879776,-0.007396931294351816,0.007396930828690529,0.007396930828690529,-0.007396931294351816,0.6832039952278137,0.711296021938324,0.608684778213501,0.5721651911735535,-1.1355907917022705,-0.8700000047683716,-0.8700000047683716,-1.175429344177246,0.3127342462539673,-2.799999952316284,-2.799999952316284,2.799999952316284,-1.4238134622573853,2.799999952316284,2.799999952316284,2.799999952316284,0.07130241394042969,2.799999952316284,2.799999952316284,2.799999952316284,1,0.28920650482177734,0.8315383195877075,-0.062174662947654724,-0.7163566946983337,0.30778050422668457,0.12362487614154816,0.1929807960987091,0.2649884521961212,0.9447430968284607
4.90000057220459,96,CPG_ONLY,0.9400001764297485,0.338087260723114,0.0,0.0,-0.01619509980082512,0.000724259705748409,0.0044936854392290115,-0.0028825225308537483,0.7005714774131775,0.7224826812744141,0.6392010450363159,0.5603948831558228,-1.0263839960098267,-0.9066284894943237,-0.924199104309082,-0.9661787152290344,-0.003533982904627919,0.003533985698595643,0.003533985698595643,-0.003533982904627919,0.6763083934783936,0.7181916236877441,0.6176491379737854,0.563200831413269,-0.9306232929229736,-0.8700000047683716,-0.8700000047683716,-0.9397167563438416,2.799999952316284,-2.799999952316284,2.799999952316284,-2.7320573329925537,-2.799999952316284,2.799999952316284,-2.799999952316284,0.22137951850891113,2.799999952316284,-2.799999952316284,2.799999952316284,-2.799999952316284,1,0.10403602570295334,0.6326169371604919,-0.030680395662784576,-0.12204178422689438,0.001893040258437395,-0.08226077258586884,-0.1741819977760315,-0.3552546799182892,0.9183979034423828
5.100001335144043,100,CPG_ONLY,0.020000457763671875,0.338087260723114,0.0,0.0,-0.0059944745153188705,0.010092188604176044,-0.0037219668738543987,-0.004684049636125565,0.6745339632034302,0.7312911152839661,0.631467342376709,0.5678325891494751,-0.9695379137992859,-0.9170407056808472,-0.8967346549034119,-0.9328170418739319,0.001203226624056697,-0.0012032276717945933,-0.0012032276717945933,0.001203226624056697,0.674712598323822,0.7197874188423157,0.6197236180305481,0.5611263513565063,-0.8700000047683716,-0.8770275712013245,-0.8780816793441772,-0.8700000047683716,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.0294122695922852,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.3144950866699219,2.799999952316284,1,0.08324144035577774,0.48229068517684937,-0.03505541756749153,-0.013151631690561771,0.0007272397051565349,0.0010920101776719093,-0.03983864188194275,0.011693394742906094,0.9991376996040344
5.300002098083496,104,CPG_ONLY,0.10000085830688477,0.338087260723114,0.0,0.0,0.012152638286352158,-0.009454336948692799,-0.013236339204013348,-0.01075051911175251,0.6750892400741577,0.7182425260543823,0.6180870532989502,0.5703397393226624,-1.0040175914764404,-1.0045124292373657,-1.017887830734253,-0.9882553815841675,0.005642780568450689,-0.005642781965434551,-0.005642781965434551,0.005642780568450689,0.6792320609092712,0.7152679562568665,0.6138483285903931,0.5670016407966614,-0.8700000047683716,-1.0245596170425415,-1.047743558883667,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.4891645908355713,0.2855677604675293,2.799999952316284,2.799999952316284,-0.9849281311035156,-2.799999952316284,2.799999952316284,1,0.03717721253633499,0.38178181648254395,-0.032704908400774,0.009054003283381462,-0.010273239575326443,-0.06541620939970016,0.0627899020910263,0.017688831314444542,0.9978700280189514
5.500002861022949,108,CPG_ONLY,0.18000102043151855,0.338087260723114,0.0,0.0,0.01551512349396944,-0.014101835899055004,-0.01661437191069126,-0.007559287827461958,0.689562201499939,0.7086083292961121,0.6042479276657104,0.5840386152267456,-0.9971064925193787,-1.2130626440048218,-1.2623282670974731,-0.9802916049957275,0.008686366491019726,-0.008686366491019726,-0.008686366491019726,0.008686366491019726,0.6879448294639587,0.706555187702179,0.6025217175483704,0.5783282518386841,-0.8700000047683716,-1.2362570762634277,-1.2911956310272217,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.1632734537124634,-0.27994346618652344,2.799999952316284,2.799999952316284,-1.5379676818847656,-2.799999952316284,2.799999952316284,1,0.06307091563940048,0.3000291883945465,-0.01972699724137783,0.12089534103870392,0.06428541243076324,0.008732113987207413,-0.006338660139590502,-0.018728215247392654,0.9998044967651367
