sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
2.099999189376831,40,SCRIPTED,0.8399996757507324,0.34831443428993225,0.0,0.0,9.029564535012469e-05,-0.001462543266825378,-0.0008998278062790632,-0.0008568473858758807,0.6645092368125916,0.6649558544158936,0.5383784770965576,0.5379310846328735,-1.1762827634811401,-1.1747771501541138,-1.2333747148513794,-1.2319386005401611,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.1764020174741745,1.4501488208770752,1.4611506462097168,0.8417708873748779,-1.4999685287475586,-1.9040212631225586,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0010836658766493201,-8.320875167555641e-06,0.024029692634940147,-0.0013731432845816016,0.005415699910372496,-0.00033946821349672973,0.013260343112051487,-0.0001881930511444807,0.9999120831489563
2.2999989986419678,44,SCRIPTED,0.9199995994567871,0.34831443428993225,0.0,0.0,9.032878733705729e-05,-0.0014624486211687326,-0.0008998686098493636,-0.0008568621706217527,0.6645088791847229,0.6649555563926697,0.5383787751197815,0.5379313230514526,-1.176282525062561,-1.1747770309448242,-1.2333755493164062,-1.2319390773773193,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.17645278573036194,1.4499998092651367,1.460982084274292,0.8416327238082886,-1.5031862258911133,-1.9072837829589844,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0010844843927770853,-7.360286417679163e-06,0.024029629305005074,-0.0013750065118074417,0.005474502686411142,-0.00033867452293634415,0.013260302133858204,-0.00018793900380842388,0.9999120831489563
2.4999988079071045,48,SCRIPTED,0.9999995231628418,0.34831443428993225,0.0,0.0,9.036548726726323e-05,-0.0014625303447246552,-0.0008999076671898365,-0.0008569459896534681,0.6645094752311707,0.6649559140205383,0.5383783578872681,0.5379308462142944,-1.1762831211090088,-1.1747771501541138,-1.2333738803863525,-1.2319387197494507,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.1765711009502411,1.4496066570281982,1.462549090385437,0.8427863717079163,-1.5043630599975586,-1.9079046249389648,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0010837045265361667,-7.679406735405792e-06,0.02402801625430584,-0.001378389773890376,0.005405362229794264,-0.0003340656985528767,0.013260493054986,-0.00018785099382512271,0.9999120831489563
2.699998617172241,52,SCRIPTED,0.07999944686889648,0.34831443428993225,0.0,0.0,9.044216858455911e-05,-0.001462500891648233,-0.0008996222168207169,-0.0008569746860302985,0.6645091772079468,0.6649563908576965,0.5383781790733337,0.5379309058189392,-1.176282525062561,-1.1747772693634033,-1.2333745956420898,-1.231939435005188,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.17676572501659393,1.4497747421264648,1.4616591930389404,0.8424457311630249,-1.5024213790893555,-1.9064407348632812,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0010853140847757459,-5.929777671553893e-06,0.024031851440668106,-0.0013858757447451353,0.0054283044300973415,-0.0003439991269260645,0.013260319828987122,-0.00018817505042534322,0.9999120831489563
2.899998426437378,56,SCRIPTED,0.15999937057495117,0.34831443428993225,0.0,0.0,9.021132427733392e-05,-0.0014624397736042738,-0.0008997213444672525,-0.0008569071069359779,0.6645092964172363,0.6649554967880249,0.5383784174919128,0.5379312038421631,-1.176283359527588,-1.174777626991272,-1.2333743572235107,-1.2319389581680298,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,0.17636805772781372,1.4496269226074219,1.461615800857544,0.842596709728241,-1.5034027099609375,-1.9071121215820312,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.0010839441092684865,-6.8495050982164685e-06,0.024028802290558815,-0.0013779372675344348,0.0054271025583148,-0.0003453859535511583,0.01326027326285839,-0.00018821065896190703,0.9999120831489563
3.0999982357025146,60,SCRIPTED,0.23999929428100586,0.34831443428993225,0.0,0.0,0.01945589669048786,-0.011901482939720154,-0.013462454080581665,-0.0026461072266101837,0.6503921747207642,0.6926285028457642,0.5801298022270203,0.5412367582321167,-1.0780889987945557,-1.2623361349105835,-1.323909044265747,-1.1765578985214233,0.009429950267076492,-0.009429950267076492,-0.009429950267076492,0.009429950267076492,0.6931745409965515,0.7013254761695862,0.5957230925559998,0.5851268768310547,-0.8700000047683716,-1.3016469478607178,-1.3663939237594604,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,-2.3367958068847656,2.799999952316284,2.799999952316284,0.07482147216796875,-2.799999952316284,2.799999952316284,1,0.2080395370721817,0.09523644298315048,0.13423040509223938,-0.6468453407287598,-0.21220481395721436,-0.1751524955034256,0.02445334568619728,-0.02095317840576172,0.9994813799858093
3.2999980449676514,64,SCRIPTED,0.31999921798706055,0.34831443428993225,0.0,0.0,0.003747755428776145,-0.012279869988560677,-0.015294128097593784,-0.003226080210879445,0.7576740980148315,0.6914235353469849,0.582514226436615,0.6051395535469055,-0.9388515949249268,-1.2812696695327759,-1.3414595127105713,-0.940667986869812,0.009130156598985195,-0.009130156598985195,-0.009130156598985195,0.009130156598985195,0.7039839029312134,0.6905161142349243,0.5816709399223328,0.5991790294647217,-0.8700000047683716,-1.2746376991271973,-1.3353333473205566,-0.8700000047683716,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,0.0195540189743042,0.44937264919281006,0.955655574798584,2.799999952316284,-2.7572174072265625,-2.799999952316284,2.799999952316284,1,-0.05054658278822899,0.10844983160495758,0.02859356440603733,-0.5866184830665588,-0.2613968849182129,-0.008583371527493,0.056913845241069794,-0.15500429272651672,0.9862730503082275
3.499997854232788,68,SCRIPTED,0.39999914169311523,0.34831443428993225,0.0,0.0,-0.0026712892577052116,-0.006644277833402157,-0.013694868423044682,-0.004139326978474855,0.7407412528991699,0.6821714043617249,0.535973846912384,0.5973201990127563,-0.9319077730178833,-1.1003577709197998,-1.2783825397491455,-0.9440497756004333,0.0065716891549527645,-0.006571686826646328,-0.006571686826646328,0.0065716891549527645,0.7133954763412476,0.6811045408248901,0.5694358348846436,0.6114141345024109,-0.8700000047683716,-1.0796350240707397,-1.111080288887024,-0.8700000047683716,2.799999952316284,0.8988073468208313,2.799999952316284,2.799999952316284,-2.799999952316284,-0.3846626281738281,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,1,0.14233927428722382,-0.13356849551200867,0.006246292032301426,0.6593460440635681,0.3124683201313019,-0.07951462268829346,0.04859175160527229,-0.13015390932559967,0.9903023838996887
3.699997663497925,72,SCRIPTED,0.4799990653991699,0.34831443428993225,0.0,0.0,0.005584839731454849,0.006702335551381111,-0.004303532186895609,0.010480296798050404,0.7346557378768921,0.6961131691932678,0.5617001056671143,0.6315168142318726,-0.8804587125778198,-1.0048773288726807,-0.9327776432037354,-0.9443259835243225,0.002387476386502385,-0.0023874754551798105,-0.0023874754551798105,0.002387476386502385,0.7191729545593262,0.6753270626068115,0.5619251728057861,0.6189247965812683,-0.8700000047683716,-0.8976686596870422,-0.9018189311027527,-0.8700000047683716,-2.799999952316284,-2.799999952316284,0.6990646123886108,-2.799999952316284,-2.799999952316284,2.799999952316284,-1.4652214050292969,-2.799999952316284,-0.8864965438842773,2.799999952316284,-0.2373046875,2.799999952316284,1,-0.04536229744553566,0.0349997878074646,0.02415618486702442,-0.14239683747291565,-0.04044860601425171,0.025238271802663803,-0.010217443108558655,0.009473422542214394,0.9999029040336609
3.8999974727630615,76,SCRIPTED,0.5599989891052246,0.34831443428993225,0.0,0.0,-0.0033149332739412785,-0.003035785863175988,0.0005308433901518583,0.013151922263205051,0.7419268488883972,0.6745947003364563,0.5676201581954956,0.6220934987068176,-0.8979341387748718,-0.9667232632637024,-0.9492261409759521,-0.9239771366119385,-0.0023873650934547186,0.0023873653262853622,0.0023873653262853622,-0.0023873650934547186,0.7191730737686157,0.675326943397522,0.5619249939918518,0.6189249753952026,-0.8976660966873169,-0.8700000047683716,-0.8700000047683716,-0.9018160104751587,1.0700960159301758,2.799999952316284,2.799999952316284,-2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,-0.02013574168086052,-0.005119146313518286,0.018113071098923683,0.011476772837340832,-0.010158107616007328,0.003759562037885189,-0.008722255006432533,-0.0029020572546869516,0.9999577403068542
4.099997520446777,80,SCRIPTED,0.639999008178711,0.34831443428993225,0.0,0.0,-0.006589701399207115,-0.0011033548507839441,0.02252839133143425,-0.003795105963945389,0.7158274054527283,0.6786889433860779,0.5698950290679932,0.6110852360725403,-1.0555559396743774,-1.001092553138733,-0.9959490299224854,-1.079723596572876,-0.006571606732904911,0.006571605801582336,0.006571605801582336,-0.006571606732904911,0.7133957147598267,0.681104302406311,0.5694355368614197,0.61141437292099,-1.07962965965271,-0.8700000047683716,-0.8700000047683716,-1.1110742092132568,0.6492259502410889,2.799999952316284,-2.799999952316284,-0.8239171504974365,-0.6052350997924805,2.799999952316284,2.799999952316284,1.8057339191436768,0.45658111572265625,2.799999952316284,2.799999952316284,-2.799999952316284,1,0.0033327797427773476,-0.030503354966640472,0.024553023278713226,0.15549923479557037,-0.060611799359321594,0.0006318824016489089,-0.0003993865102529526,0.00637328065931797,0.9999796152114868
4.2999982833862305,84,SCRIPTED,0.7199993133544922,0.34831443428993225,0.0,0.0,-0.009422272443771362,0.003479545470327139,0.02636323869228363,-0.006904505658894777,0.7058213353157043,0.6971842646598816,0.5851917266845703,0.5992796421051025,-1.2563769817352295,-0.9890120625495911,-0.9779717326164246,-1.3090593814849854,-0.009130128659307957,0.009130128659307957,0.009130128659307957,-0.009130128659307957,0.7039841413497925,0.6905158758163452,0.5816706418991089,0.5991793274879456,-1.2746350765228271,-0.8700000047683716,-0.8700000047683716,-1.3353303670883179,0.6175017952919006,2.799999952316284,-2.799999952316284,-1.2579643726348877,-0.8392108678817749,2.799999952316284,2.799999952316284,1.2145624160766602,0.22863388061523438,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.0019413353875279427,-0.05833905190229416,0.026681523770093918,0.30810704827308655,-0.13183432817459106,0.004494894295930862,0.017957834526896477,0.049505848437547684,0.9986124038696289
4.499999046325684,88,SCRIPTED,0.7999996185302736,0.34831443428993225,0.0,0.0,-0.010024487972259521,0.005204703658819199,0.0281988475471735,-0.007740682456642389,0.695326566696167,0.7109928131103516,0.598452091217041,0.585774302482605,-1.3050861358642578,-0.9826225638389587,-0.9709665179252625,-1.3655083179473877,-0.009429962374269962,0.009429962374269962,0.009429962374269962,-0.009429962374269962,0.6931747198104858,0.7013252973556519,0.5957228541374207,0.5851271152496338,-1.3016480207443237,-0.8700000047683716,-0.8700000047683716,-1.3663952350616455,0.6829931735992432,2.799999952316284,-2.799999952316284,-1.017330527305603,-1.2115813493728638,0.8973579406738281,2.799999952316284,0.6553119421005249,0.08967161178588867,2.799999952316284,2.799999952316284,-2.799999952316284,1,-0.05760401859879494,-0.15196140110492706,0.03068605810403824,0.8230698704719543,-0.3671707808971405,-0.0004964395193383098,0.06267733871936798,0.14823783934116364,0.9869635701179504
4.699999809265137,92,SCRIPTED,0.8799999237060547,0.34831443428993225,0.0,0.0,-0.008095025084912777,0.023531081154942513,0.01922726444900036,-0.013319645076990128,0.6853216886520386,0.7089430093765259,0.5900538563728333,0.5609489679336548,-1.1575109958648682,-0.9865858554840088,-0.9390095472335815,-1.328637719154358,-0.007396931294351816,0.007396930828690529,0.007396930828690529,-0.007396931294351816,0.6832039952278137,0.711296021938324,0.608684778213501,0.5721651911735535,-1.1355907917022705,-0.8700000047683716,-0.8700000047683716,-1.175429344177246,-0.015402674674987793,-2.799999952316284,-2.799999952316284,2.799999952316284,-1.4974451065063477,2.799999952316284,2.799999952316284,2.799999952316284,0.15178298950195312,2.799999952316284,2.799999952316284,2.799999952316284,1,0.13033632934093475,0.1426384449005127,0.010155205614864826,-0.6870872974395752,0.2921965718269348,0.112693652510643,0.05749312788248062,0.14930903911590576,0.9871177077293396
4.90000057220459,96,SCRIPTED,0.9600002288818361,0.34831443428993225,0.0,0.0,-0.0160101056098938,0.0007681320421397686,0.004744840785861015,-0.0030126916244626045,0.7017017602920532,0.7247118949890137,0.6371061205863953,0.5600243210792542,-1.02528977394104,-0.9048169851303101,-0.9264288544654846,-0.9673437476158142,-0.003533982904627919,0.003533985698595643,0.003533985698595643,-0.003533982904627919,0.6763083934783936,0.7181916236877441,0.6176491379737854,0.563200831413269,-0.9306232929229736,-0.8700000047683716,-0.8700000047683716,-0.9397167563438416,2.799999952316284,-2.799999952316284,2.799999952316284,-1.2500072717666626,-2.799999952316284,2.799999952316284,-2.799999952316284,0.04707145690917969,2.799999952316284,-2.799999952316284,2.799999952316284,-2.6362648010253906,1,-0.006102349143475294,0.055649809539318085,0.03476446866989136,-0.15495827794075012,0.007941212505102158,-0.08417970687150955,-0.01195891760289669,-0.014959357678890228,0.9998165965080261
5.100001335144043,100,SCRIPTED,0.040000534057617276,0.34831443428993225,0.0,0.0,-0.005735975690186024,0.010159269906580448,-0.004293754696846008,-0.0047277542762458324,0.6750099658966064,0.7322166562080383,0.6292821764945984,0.5680492520332336,-0.9686990976333618,-0.9147732257843018,-0.9000778198242188,-0.9332065582275391,0.001203226624056697,-0.0012032276717945933,-0.0012032276717945933,0.001203226624056697,0.674712598323822,0.7197874188423157,0.6197236180305481,0.5611263513565063,-0.8700000047683716,-0.8770275712013245,-0.8780816793441772,-0.8700000047683716,2.799999952316284,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-0.7611408233642578,-0.6475629806518555,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1,0.008991959504783154,0.0038441417273133993,0.022051891312003136,-0.01322662178426981,0.0004216811794321984,0.0012488745851442218,-0.009035867638885975,0.002212975639849901,0.9999567270278931
5.300002098083496,104,SCRIPTED,0.12000083923339844,0.34831443428993225,0.0,0.0,0.012177666649222374,-0.009566190652549267,-0.013300973922014236,-0.010743359103798866,0.6753985285758972,0.7182366251945496,0.6178272366523743,0.5701588988304138,-1.0035810470581055,-1.0041515827178955,-1.0183597803115845,-0.9885141849517822,0.005642780568450689,-0.005642781965434551,-0.005642781965434551,0.005642780568450689,0.6792320609092712,0.7152679562568665,0.6138483285903931,0.5670016407966614,-0.8700000047683716,-1.0245596170425415,-1.047743558883667,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.4757888317108154,0.25688791275024414,2.799999952316284,2.799999952316284,-0.9908790588378906,-2.799999952316284,2.799999952316284,1,-0.015229483135044575,-0.010142287239432335,0.016380488872528076,0.01353960856795311,-0.008760296739637852,-0.06317241489887238,-0.006489845458418131,-9.774549107532948e-05,0.9999789595603943
5.500002861022949,108,SCRIPTED,0.2000011444091796,0.34831443428993225,0.0,0.0,0.015499429777264595,-0.014094224199652672,-0.016604511067271233,-0.00748502928763628,0.6896895170211792,0.7086057066917419,0.6042435765266418,0.5838190317153931,-0.9967802166938782,-1.21306312084198,-1.262332797050476,-0.9808171987533569,0.008686366491019726,-0.008686366491019726,-0.008686366491019726,0.008686366491019726,0.6879448294639587,0.706555187702179,0.6025217175483704,0.5783282518386841,-0.8700000047683716,-1.2362570762634277,-1.2911956310272217,-0.8700000047683716,-2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,-1.1598188877105713,-0.28124070167541504,2.799999952316284,2.799999952316284,-1.5326805114746094,-2.799999952316284,2.799999952316284,1,0.039893075823783875,-0.025316767394542694,0.024735258892178535,0.1272646188735962,0.0672859251499176,0.008750063367187977,-0.011155735701322556,0.007348431274294853,0.9999107718467712
