sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
2.099999189376831,40,SCRIPTED,0.8399996757507324,0.28441664576530457,0.0,0.0,0.0004174290515948087,-0.0017494470812380314,-0.0009467640775255859,-0.0010130612645298243,0.6627181768417358,0.6638935208320618,0.5396303534507751,0.5394442081451416,-1.17900812625885,-1.1764435768127441,-1.2317521572113037,-1.229504942893982,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.29040658473968506,1.843595266342163,1.5501368045806885,1.002734661102295,0.7261753082275391,-0.5795497894287109,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0010574351763352752,-1.9175218767486513e-05,0.023992247879505157,-0.0013686916790902615,0.005105874501168728,-0.00031456700526177883,0.012387428432703018,-0.000545137154404074,0.9999231100082397
2.2999989986419678,44,SCRIPTED,0.9199995994567871,0.28441664576530457,0.0,0.0,0.0004175454378128052,-0.0017493435880169272,-0.0009469901560805738,-0.0010133519535884261,0.6627181768417358,0.663892388343811,0.5396295785903931,0.539444625377655,-1.1790072917938232,-1.176442265510559,-1.2317519187927246,-1.2295057773590088,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.29064473509788513,1.8434419631958008,1.5493855476379395,1.002253532409668,0.7281408309936523,-0.5781421661376953,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0010540554067119956,-1.9219747628085315e-05,0.0239882729947567,-0.001361116417683661,0.005138411186635494,-0.00031749752815812826,0.012387411668896675,-0.0005449681775644422,0.9999231100082397
2.4999988079071045,48,SCRIPTED,0.9999995231628418,0.28441664576530457,0.0,0.0,0.00041734494152478874,-0.0017494268249720335,-0.0009468939388170838,-0.0010128599824383855,0.6627181172370911,0.6638926267623901,0.5396295785903931,0.5394445657730103,-1.1790070533752441,-1.1764417886734009,-1.231751561164856,-1.2295055389404297,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.2905551493167877,1.8433771133422852,1.54909348487854,1.0023927688598633,0.7279949188232422,-0.5787897109985352,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0010524470126256347,-1.9661745682242326e-05,0.023985102772712708,-0.0013539398787543178,0.005125824362039566,-0.00033101136796176434,0.012387355789542198,-0.0005449889576993883,0.9999231100082397
2.699998617172241,52,SCRIPTED,0.07999944686889648,0.28441664576530457,0.0,0.0,0.00041759866871871054,-0.0017493808409199119,-0.0009471314842812717,-0.0010131527669727802,0.6627181768417358,0.6638931632041931,0.5396297574043274,0.5394444465637207,-1.1790075302124023,-1.1764427423477173,-1.2317514419555664,-1.2295054197311401,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.29088348150253296,1.8435323238372803,1.5500411987304688,1.0029147863388062,0.7291975021362305,-0.5771026611328125,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0010564883705228567,-1.9043762222281657e-05,0.023991400375962257,-0.0013675929512828588,0.00512471329420805,-0.0003110133402515203,0.01238725334405899,-0.0005450121243484318,0.9999231100082397
2.899998426437378,56,SCRIPTED,0.15999937057495117,0.28441664576530457,0.0,0.0,0.0004173309134785086,-0.0017493979539722204,-0.0009471316006965935,-0.0010128739522770047,0.6627185940742493,0.663892924785614,0.5396292805671692,0.539443850517273,-1.1790075302124023,-1.1764421463012695,-1.2317512035369873,-1.2295047044754028,0.0,0.0,0.0,0.0,0.6549999713897705,0.6549999713897705,0.5550000071525574,0.5550000071525574,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-1.1331499814987183,-0.29110056161880493,1.8425910472869873,1.549497127532959,1.0030401945114136,0.7277812957763672,-0.5785093307495117,4.0,4.0,4.0,4.0,4.0,4.0,1,-0.0010494791204109788,-2.0692983525805175e-05,0.023983534425497055,-0.0013494506711140275,0.005037326831370592,-0.0003161168424412608,0.01238822191953659,-0.0005450799944810569,0.9999231100082397
3.0999982357025146,60,SCRIPTED,0.23999929428100586,0.28441664576530457,0.0,0.0,0.01963728480041027,-0.012034851126372814,-0.013532212004065514,-0.0030361099634319544,0.6489050388336182,0.6923238635063171,0.5805318355560303,0.5425787568092346,-1.0797927379608154,-1.2628259658813477,-1.3234188556671143,-1.173439383506775,0.009429950267076492,-0.009429950267076492,-0.009429950267076492,0.009429950267076492,0.6931745409965515,0.7013254761695862,0.5957230925559998,0.5851268768310547,-0.8700000047683716,-1.3016469478607178,-1.3663939237594604,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-3.968754768371582,-2.401914596557617,4.0,4.0,0.07676315307617188,-3.705066680908203,4.0,1,0.20880207419395447,0.09467917680740356,0.13506744801998138,-0.6461337208747864,-0.21900133788585663,-0.17758122086524963,0.023710450157523155,-0.021190078929066658,0.9994942545890808
3.2999980449676514,64,SCRIPTED,0.31999921798706055,0.28441664576530457,0.0,0.0,0.0040922705084085464,-0.01237142737954855,-0.015389231964945793,-0.003620804287493229,0.7562160491943359,0.6914510726928711,0.5825605988502502,0.6063271164894104,-0.9412086009979248,-1.2812840938568115,-1.3414324522018433,-0.9389492869377136,0.009130156598985195,-0.009130156598985195,-0.009130156598985195,0.009130156598985195,0.7039839029312134,0.6905161142349243,0.5816709399223328,0.5991790294647217,-0.8700000047683716,-1.2746376991271973,-1.3353333473205566,-0.8700000047683716,4.0,3.2569925785064697,4.0,4.0,-4.0,-0.0209047794342041,0.41295623779296875,-0.28185367584228516,4.0,-2.7554121017456055,-4.0,4.0,1,-0.051858045160770416,0.10669832676649094,0.02856944501399994,-0.5760405659675598,-0.25748902559280396,-0.008050307631492615,0.05629987642168999,-0.15410131216049194,0.9864497780799866
3.499997854232788,68,SCRIPTED,0.39999914169311523,0.28441664576530457,0.0,0.0,-0.002430963795632124,-0.00669493991881609,-0.013775793835520744,-0.004529755096882582,0.7391861081123352,0.682195782661438,0.5361770987510681,0.5982795357704163,-0.934139609336853,-1.1003501415252686,-1.2786325216293335,-0.9420225620269775,0.0065716891549527645,-0.006571686826646328,-0.006571686826646328,0.0065716891549527645,0.7133954763412476,0.6811045408248901,0.5694358348846436,0.6114141345024109,-0.8700000047683716,-1.0796350240707397,-1.111080288887024,-0.8700000047683716,4.0,1.020268201828003,4.0,4.0,-4.0,-0.4626648426055908,4.0,4.0,4.0,-2.8773727416992188,4.0,4.0,1,0.1416432112455368,-0.1333780139684677,0.0061313072219491005,0.6609743237495422,0.3093588650226593,-0.07828556001186371,0.04857232794165611,-0.13065177202224731,0.9902377724647522
3.699997663497925,72,SCRIPTED,0.4799990653991699,0.28441664576530457,0.0,0.0,0.005894217174500227,0.006676110439002514,-0.004329806659370661,0.010278080590069294,0.733901858329773,0.6960973143577576,0.5614306330680847,0.6328388452529907,-0.8815809488296509,-1.0049872398376465,-0.9321598410606384,-0.9427746534347534,0.002387476386502385,-0.0023874754551798105,-0.0023874754551798105,0.002387476386502385,0.7191729545593262,0.6753270626068115,0.5619251728057861,0.6189247965812683,-0.8700000047683716,-0.8976686596870422,-0.9018189311027527,-0.8700000047683716,-4.0,-4.0,0.6673623323440552,-4.0,-3.2768545150756836,4.0,-1.5416038036346436,-4.0,0.2424764633178711,4.0,-0.16437530517578125,4.0,1,-0.045275554060935974,0.03465506061911583,0.02306944504380226,-0.13862696290016174,-0.04354143887758255,0.020601531490683556,-0.010279686190187931,0.009532436728477478,0.9999017119407654
3.8999974727630615,76,SCRIPTED,0.5599989891052246,0.28441664576530457,0.0,0.0,-0.003070942359045148,-0.0030846665613353252,0.00019060485647059977,0.013134938664734364,0.7412353157997131,0.6743654608726501,0.5675535798072815,0.6231240034103394,-0.8993591666221619,-0.966898500919342,-0.9491496086120605,-0.922796368598938,-0.0023873650934547186,0.0023873653262853622,0.0023873653262853622,-0.0023873650934547186,0.7191730737686157,0.675326943397522,0.5619249939918518,0.6189249753952026,-0.8976660966873169,-0.8700000047683716,-0.8700000047683716,-0.9018160104751587,0.6049957275390625,4.0,4.0,-4.0,-4.0,4.0,4.0,4.0,-4.0,4.0,4.0,4.0,1,-0.019862757995724678,-0.0047532739117741585,0.018174976110458374,0.01126749999821186,-0.010096072219312191,0.0021003878209739923,-0.008774959482252598,-0.0029122636187821627,0.999957263469696
4.099997520446777,80,SCRIPTED,0.639999008178711,0.28441664576530457,0.0,0.0,-0.006582252681255341,-0.0011725043877959251,0.022612176835536957,-0.0038120721001178026,0.7158330082893372,0.6786877512931824,0.5699447393417358,0.6110711097717285,-1.0555635690689087,-1.0011056661605835,-0.9958552122116089,-1.0796878337860107,-0.006571606732904911,0.006571605801582336,0.006571605801582336,-0.006571606732904911,0.7133957147598267,0.681104302406311,0.5694355368614197,0.61141437292099,-1.07962965965271,-0.8700000047683716,-0.8700000047683716,-1.1110742092132568,0.660398542881012,4.0,-4.0,-0.782534122467041,-0.6018209457397461,4.0,4.0,1.824666976928711,0.48018646240234375,4.0,4.0,-4.0,1,0.002674143062904477,-0.03181588277220726,0.024637674912810326,0.16288532316684723,-0.06298556178808212,-0.0026036060880869627,-0.00020806353131774813,0.006820388603955507,0.9999766945838928
4.2999982833862305,84,SCRIPTED,0.7199993133544922,0.28441664576530457,0.0,0.0,-0.009422208182513714,0.0034159203059971333,0.026505565270781517,-0.006914107128977776,0.705822765827179,0.6972143054008484,0.5853388905525208,0.5992802381515503,-1.2563769817352295,-0.9884251356124878,-0.9774177670478821,-1.3090602159500122,-0.009130128659307957,0.009130128659307957,0.009130128659307957,-0.009130128659307957,0.7039841413497925,0.6905158758163452,0.5816706418991089,0.5991793274879456,-1.2746350765228271,-0.8700000047683716,-0.8700000047683716,-1.3353303670883179,0.6095391511917114,4.0,-4.0,-1.303357481956482,-0.8413660526275635,4.0,4.0,1.1908921003341675,0.20463180541992188,4.0,4.0,-4.0,1,-0.002066337037831545,-0.059960588812828064,0.026841454207897186,0.31613269448280334,-0.13578662276268005,0.004833859857171774,0.018846698105335236,0.05147356167435646,0.9984965324401855
4.499999046325684,88,SCRIPTED,0.7999996185302736,0.28441664576530457,0.0,0.0,-0.010007059201598167,0.005454811733216047,0.028283724561333656,-0.007371773477643728,0.6952565312385559,0.7108645439147949,0.5978915691375732,0.5883124470710754,-1.305087685585022,-0.9830586910247803,-0.9702552556991577,-1.3707201480865479,-0.009429962374269962,0.009429962374269962,0.009429962374269962,-0.009429962374269962,0.6931747198104858,0.7013252973556519,0.5957228541374207,0.5851271152496338,-1.3016480207443237,-0.8700000047683716,-0.8700000047683716,-1.3663952350616455,0.6878458857536316,4.0,-4.0,-0.9855438470840454,-1.2190866470336914,0.9531478881835938,4.0,0.6447991132736206,0.0900278091430664,4.0,4.0,-4.0,1,-0.06784036010503769,-0.15295939147472382,0.04050728678703308,0.7520906925201416,-0.28636473417282104,-0.04260130971670151,0.06491226702928543,0.1533970981836319,0.9860302805900574
4.699999809265137,92,SCRIPTED,0.8799999237060547,0.28441664576530457,0.0,0.0,-0.008095577359199524,0.02336270920932293,0.019267858937382698,-0.013348845764994621,0.6853229999542236,0.7088589072227478,0.5902004241943359,0.5608852505683899,-1.157510757446289,-0.9865641593933105,-0.9389019012451172,-1.3279926776885986,-0.007396931294351816,0.007396930828690529,0.007396930828690529,-0.007396931294351816,0.6832039952278137,0.711296021938324,0.608684778213501,0.5721651911735535,-1.1355907917022705,-0.8700000047683716,-0.8700000047683716,-1.175429344177246,0.003479599952697754,-4.0,-4.0,4.0,-1.4941881895065308,4.0,4.0,4.0,0.13379478454589844,4.0,4.0,4.0,1,0.13421502709388733,0.14602530002593994,0.009654010646045208,-0.7036040425300598,0.2987886667251587,0.11694513261318207,0.05735607072710991,0.1490018665790558,0.9871720671653748
4.90000057220459,96,SCRIPTED,0.9600002288818361,0.28441664576530457,0.0,0.0,-0.01620788685977459,0.0008395090117119253,0.004424716345965862,-0.0029543680138885975,0.7018851637840271,0.7241693735122681,0.6370643973350525,0.5601848363876343,-1.0258781909942627,-0.9045077562332153,-0.9270209670066833,-0.9668237566947937,-0.003533982904627919,0.003533985698595643,0.003533985698595643,-0.003533982904627919,0.6763083934783936,0.7181916236877441,0.6176491379737854,0.563200831413269,-0.9306232929229736,-0.8700000047683716,-0.8700000047683716,-0.9397167563438416,4.0,-4.0,4.0,-1.9737515449523926,-4.0,4.0,-4.0,0.16312718391418457,4.0,-4.0,4.0,-3.034954071044922,1,-0.00813205074518919,0.05118146911263466,0.033931631594896317,-0.13874879479408264,0.003704323200508952,-0.08361643552780151,-0.011993045918643475,-0.015300785191357136,0.9998109936714172
5.100001335144043,100,SCRIPTED,0.040000534057617276,0.28441664576530457,0.0,0.0,-0.005844692699611187,0.010248610749840736,-0.0042386744171381,-0.004750590305775404,0.6752378344535828,0.7323219180107117,0.6293373107910156,0.5679045915603638,-0.968451738357544,-0.9145989418029785,-0.8999607563018799,-0.9333719611167908,0.001203226624056697,-0.0012032276717945933,-0.0012032276717945933,0.001203226624056697,0.674712598323822,0.7197874188423157,0.6197236180305481,0.5611263513565063,-0.8700000047683716,-0.8770275712013245,-0.8780816793441772,-0.8700000047683716,4.0,-4.0,3.9796929359436035,4.0,4.0,-0.9884462356567383,-0.8760309219360352,4.0,4.0,4.0,4.0,4.0,1,0.008994508534669876,0.003962034825235605,0.02211512252688408,-0.012603080831468105,0.0012791033368557692,0.0011814278550446033,-0.00901771616190672,0.0022372128441929817,0.9999568462371826
5.300002098083496,104,SCRIPTED,0.12000083923339844,0.28441664576530457,0.0,0.0,0.012124843895435333,-0.009540976956486702,-0.013269050046801567,-0.01068299449980259,0.6754860281944275,0.7182422280311584,0.617854118347168,0.5699729919433594,-1.0034112930297852,-1.004136085510254,-1.0183292627334595,-0.9888937473297119,0.005642780568450689,-0.005642781965434551,-0.005642781965434551,0.005642780568450689,0.6792320609092712,0.7152679562568665,0.6138483285903931,0.5670016407966614,-0.8700000047683716,-1.0245596170425415,-1.047743558883667,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.473127841949463,0.2544989585876465,4.0,4.0,-0.9878005981445312,-4.0,4.0,1,-0.015213455073535442,-0.010307161137461662,0.016347479075193405,0.014059743843972683,-0.008695591241121292,-0.06386753171682358,-0.006472697481513023,-2.003663030336611e-05,0.9999790787696838
5.500002861022949,108,SCRIPTED,0.2000011444091796,0.28441664576530457,0.0,0.0,0.015482598915696144,-0.01408980879932642,-0.016598312184214592,-0.007455459795892239,0.6898364424705505,0.7086036801338196,0.6042384505271912,0.5836726427078247,-0.9964917302131653,-1.2130664587020874,-1.2623286247253418,-0.9810872077941895,0.008686366491019726,-0.008686366491019726,-0.008686366491019726,0.008686366491019726,0.6879448294639587,0.706555187702179,0.6025217175483704,0.5783282518386841,-0.8700000047683716,-1.2362570762634277,-1.2911956310272217,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.1570855379104614,-0.2795290946960449,4.0,4.0,-1.5285072326660156,-4.0,4.0,1,0.04011743888258934,-0.025582049041986465,0.024731118232011795,0.12872248888015747,0.06798887997865677,0.00878909882158041,-0.011217287741601467,0.007578941527754068,0.9999083876609802
5.700003623962402,112,SCRIPTED,0.2800014495849612,0.28441664576530457,0.0,0.0,0.01727311685681343,-0.015353838913142681,-0.0179180596023798,-0.006121158134192228,0.7034578919410706,0.6982523798942566,0.5907379388809204,0.5985310673713684,-0.9893697500228882,-1.3116463422775269,-1.3753983974456787,-0.9764915108680725,0.009581051766872406,-0.009581051766872406,-0.009581051766872406,0.009581051766872406,0.6986144781112671,0.6958855390548706,0.588651180267334,0.5921987891197205,-0.8700000047683716,-1.315590739250183,-1.3824293613433838,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.49114191532135,-0.6997029781341553,4.0,4.0,-1.2387573719024658,-3.9283266067504883,4.0,1,0.07229519635438919,-0.13716910779476166,0.015678878873586655,0.7227922677993774,0.32023054361343384,0.005841266363859177,-0.04494120925664902,0.08251512795686722,0.9955759644508362
5.9000043869018555,116,SCRIPTED,0.36000175476074237,0.28441664576530457,0.0,0.0,0.019021417945623398,-0.014313203282654285,-0.014655002392828465,5.961667557130568e-05,0.7117786407470703,0.687637448310852,0.5777348279953003,0.6187360286712646,-0.9600712656974792,-1.2445541620254517,-1.255616307258606,-0.9648693203926086,0.008105489425361156,-0.008105488494038582,-0.008105488494038582,0.008105489425361156,0.7090044617652893,0.6854955554008484,0.5751441717147827,0.6057057976722717,-0.8700000047683716,-1.1889100074768066,-1.2367465496063232,-0.8700000047683716,-4.0,4.0,4.0,4.0,-0.5534682273864746,4.0,-1.1527347564697266,-4.0,4.0,-4.0,-3.4260120391845703,4.0,1,0.0252585019916296,0.07156244665384293,0.02066700905561447,-0.31221944093704224,-0.10303372889757156,-0.019434332847595215,-0.03640785068273544,0.06560974568128586,0.9971809387207031
