sim_time,step,mode,cpg_phase,cmd_vx,cmd_vy,cmd_yaw,pos_fl_sh,pos_fr_sh,pos_bl_sh,pos_br_sh,pos_fl_th,pos_fr_th,pos_bl_th,pos_br_th,pos_fl_ca,pos_fr_ca,pos_bl_ca,pos_br_ca,cmd_pos_fl_sh,cmd_pos_fr_sh,cmd_pos_bl_sh,cmd_pos_br_sh,cmd_pos_fl_th,cmd_pos_fr_th,cmd_pos_bl_th,cmd_pos_br_th,cmd_pos_fl_ca,cmd_pos_fr_ca,cmd_pos_bl_ca,cmd_pos_br_ca,sim_torque_fl_sh,sim_torque_fr_sh,sim_torque_bl_sh,sim_torque_br_sh,sim_torque_fl_th,sim_torque_fr_th,sim_torque_bl_th,sim_torque_br_th,sim_torque_fl_ca,sim_torque_fr_ca,sim_torque_bl_ca,sim_torque_br_ca,imu_valid,imu_lin_vel_x,imu_lin_vel_y,imu_lin_vel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_proj_g_x,imu_proj_g_y,imu_proj_g_z
2.099999189376831,40,CPG_ONLY,0.8199996948242188,0.26448193192481995,0.0,0.0,-0.009651984088122845,0.03165050968527794,0.018549004569649696,-0.013009929098188877,0.6914536952972412,0.7205391526222229,0.554622232913971,0.5911993384361267,-1.259535551071167,-1.0289711952209473,-1.0455738306045532,-1.417169451713562,-0.008686346933245659,0.008686347864568233,0.008686347864568233,-0.008686346933245659,0.687944769859314,0.7065552473068237,0.6025217771530151,0.5783281922340393,-1.2362555265426636,-0.8700000047683716,-0.8700000047683716,-1.2911938428878784,0.12896710634231567,-4.0,-1.8451218605041504,4.0,-1.2436084747314453,4.0,4.0,0.6827383041381836,0.2901802062988281,4.0,4.0,4.0,1,-0.011921009048819542,-0.015076563693583012,0.027852140367031097,0.06776556372642517,-0.015009570866823196,-0.07520405203104019,0.07105065882205963,0.15597495436668396,0.9852023124694824
2.2999989986419678,44,CPG_ONLY,0.8999996185302734,0.26448193192481995,0.0,0.0,-0.0069703902117908,0.01888737827539444,0.025595106184482574,-0.013802986592054367,0.6823580861091614,0.7476263642311096,0.5853008031845093,0.5458666682243347,-1.0686169862747192,-0.9901149868965149,-1.0238348245620728,-1.216174602508545,-0.0056427582167088985,0.005642756819725037,0.005642756819725037,-0.0056427582167088985,0.6792320609092712,0.7152679562568665,0.6138483285903931,0.5670016407966614,-1.0245583057403564,-0.8700000047683716,-0.8700000047683716,-1.0477421283721924,0.12014687061309814,-1.164621353149414,-4.0,4.0,-1.4142309427261353,-4.0,4.0,4.0,0.6745262145996094,4.0,4.0,-4.0,1,0.16363322734832764,0.1495012640953064,0.012222387827932835,-0.7180436849594116,0.3499424457550049,0.14670030772686005,0.030232027173042297,0.07055719196796417,0.9970495104789734
2.4999988079071045,48,CPG_ONLY,0.9799995422363281,0.26448193192481995,0.0,0.0,-0.010204299353063107,0.003539676545187831,0.008716301992535591,-0.014428917318582535,0.7030975222587585,0.749871551990509,0.6122176051139832,0.5474289655685425,-0.9823257923126221,-0.9052773118019104,-0.974105954170227,-0.9868505001068115,-0.0012032251106575131,0.0012032260419800878,0.0012032260419800878,-0.0012032251106575131,0.674712598323822,0.7197874188423157,0.6197236180305481,0.5611263513565063,-0.8770275712013245,-0.8700000047683716,-0.8700000047683716,-0.8780816793441772,4.0,-4.0,-4.0,4.0,-4.0,-4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,0.024958906695246696,-0.02083980292081833,0.029270021244883537,0.08862363547086716,0.0018202525097876787,-0.05746428295969963,-0.004512824583798647,-0.00016279597184620798,0.9999898076057434
2.699998617172241,52,CPG_ONLY,0.05999946594238281,0.26448193192481995,0.0,0.0,-0.00447441078722477,0.008721312507987022,0.0026713476981967688,-0.020029928535223007,0.6976755261421204,0.7582537531852722,0.6116456389427185,0.548072099685669,-0.9746626019477844,-0.9268062114715576,-0.9740238785743713,-0.9973052144050598,0.003533966140821576,-0.003533966140821576,-0.003533966140821576,0.003533966140821576,0.6763083338737488,0.7181916832923889,0.6176491975784302,0.5632007718086243,-0.8700000047683716,-0.9306225776672363,-0.9397159814834595,-0.8700000047683716,4.0,-4.0,-4.0,4.0,0.15206146240234375,-4.0,4.0,4.0,4.0,-4.0,4.0,4.0,1,-0.04349957033991814,0.0018540846649557352,0.0138792609795928,-0.011190935969352722,-0.024111269041895866,-0.009696874767541885,-0.004467840772122145,0.005575294606387615,0.9999744892120361
2.899998426437378,56,CPG_ONLY,0.1399993896484375,0.26448193192481995,0.0,0.0,0.014006862416863441,-0.011022508144378662,-0.01235582772642374,-0.016908304765820503,0.6890050768852234,0.7212623953819275,0.6142284274101257,0.5500672459602356,-1.0336065292358398,-1.0888155698776245,-1.1235707998275757,-1.0904046297073364,0.00739690475165844,-0.007396905682981014,-0.007396905682981014,0.00739690475165844,0.6832038760185242,0.7112961411476135,0.6086849570274353,0.5721650123596191,-0.8700000047683716,-1.1355888843536377,-1.1754271984100342,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.4093217849731445,0.012727737426757812,4.0,4.0,-0.6731681823730469,-4.0,4.0,1,-0.024264106526970863,-0.00639453437179327,0.013224947266280651,-0.06026330217719078,-0.05128301680088043,-0.042063549160957336,0.0036544250324368477,0.000944032333791256,0.999992847442627
3.0999982357025146,60,CPG_ONLY,0.2199993133544922,0.26448193192481995,0.0,0.0,0.019432319328188896,-0.017122415825724602,-0.020765328779816628,-0.012720327824354172,0.7045884132385254,0.7054291367530823,0.5989399552345276,0.5680682063102722,-1.0276209115982056,-1.2713099718093872,-1.327641487121582,-1.0889359712600708,0.009429950267076492,-0.009429950267076492,-0.009429950267076492,0.009429950267076492,0.6931745409965515,0.7013254761695862,0.5957230925559998,0.5851268768310547,-0.8700000047683716,-1.3016469478607178,-1.3663939237594604,-0.8700000047683716,-4.0,4.0,4.0,4.0,-1.7321362495422363,-1.2306885719299316,-0.03743863105773926,4.0,4.0,-1.125213623046875,-4.0,4.0,1,0.02907216176390648,0.01373298279941082,0.027649572119116783,-0.08867818117141724,-0.0022930025588721037,0.022847341373562813,0.008353832177817822,-0.013190513476729393,0.9998781085014343
3.2999980449676514,64,CPG_ONLY,0.2999992370605469,0.26448193192481995,0.0,0.0,0.016431735828518867,-0.016618626192212105,-0.02055525779724121,-0.010681618936359882,0.7232739329338074,0.6942505836486816,0.5850305557250977,0.5834646821022034,-1.0277026891708374,-1.2855795621871948,-1.344603419303894,-1.0794453620910645,0.009130156598985195,-0.009130156598985195,-0.009130156598985195,0.009130156598985195,0.7039839029312134,0.6905161142349243,0.5816709399223328,0.5991790294647217,-0.8700000047683716,-1.2746376991271973,-1.3353333473205566,-0.8700000047683716,-4.0,4.0,4.0,4.0,-4.0,-1.3486586809158325,-0.3495147228240967,4.0,4.0,-1.4235448837280273,-4.0,4.0,1,0.0020801194477826357,0.019688203930854797,0.023321079090237617,-0.1186303049325943,-0.04077635332942009,0.0017683887854218483,0.012940405867993832,-0.029177477583289146,0.99949049949646
3.499997854232788,68,CPG_ONLY,0.37999916076660156,0.26448193192481995,0.0,0.0,0.007415877189487219,-0.011909372173249722,-0.018102727830410004,-0.011257423087954521,0.7308106422424316,0.6840334534645081,0.5691254138946533,0.5876021981239319,-1.0213669538497925,-1.1188908815383911,-1.2092139720916748,-1.0605701208114624,0.0065716891549527645,-0.006571686826646328,-0.006571686826646328,0.0065716891549527645,0.7133954763412476,0.6811045408248901,0.5694358348846436,0.6114141345024109,-0.8700000047683716,-1.0796350240707397,-1.111080288887024,-0.8700000047683716,3.846743583679199,1.8188228607177734,4.0,4.0,-1.2560758590698242,-0.7844569683074951,4.0,4.0,4.0,-2.8245201110839844,4.0,4.0,1,0.043056972324848175,-0.013944479636847973,0.030961226671934128,0.09228269755840302,0.07393699884414673,0.05935810133814812,0.021179592236876488,-0.051198504865169525,0.9984638690948486
3.699997663497925,72,CPG_ONLY,0.45999908447265625,0.26448193192481995,0.0,0.0,0.009501960128545761,-0.005747382063418627,-0.008005660958588123,-0.005192616954445839,0.7431411743164062,0.7019782662391663,0.5431460738182068,0.6141300797462463,-0.9381699562072754,-0.9785097241401672,-1.0273717641830444,-0.9936743378639221,0.002387476386502385,-0.0023874754551798105,-0.0023874754551798105,0.002387476386502385,0.7191729545593262,0.6753270626068115,0.5619251728057861,0.6189247965812683,-0.8700000047683716,-0.8976686596870422,-0.9018189311027527,-0.8700000047683716,-4.0,2.960683584213257,1.0543222427368164,2.482917308807373,-4.0,-4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,0.07276229560375214,0.0010611028410494328,0.03777342662215233,-0.028020938858389854,0.03318769112229347,0.04775084927678108,-0.003767556743696332,-0.002734093926846981,0.9999891519546509
3.8999974727630615,76,CPG_ONLY,0.5399990081787109,0.26448193192481995,0.0,0.0,0.005295407492667437,-0.010265645571053028,-0.0006298946100287139,0.00270711537450552,0.7487166523933411,0.7032291889190674,0.5481399893760681,0.616923451423645,-0.9164812564849854,-0.941188633441925,-1.0024882555007935,-0.9577937126159668,-0.0023873650934547186,0.0023873653262853622,0.0023873653262853622,-0.0023873650934547186,0.7191730737686157,0.675326943397522,0.5619249939918518,0.6189249753952026,-0.8976660966873169,-0.8700000047683716,-0.8700000047683716,-0.9018160104751587,-4.0,4.0,3.7282943725585938,-4.0,-4.0,-4.0,4.0,4.0,0.10126495361328125,4.0,4.0,4.0,1,-0.02707003615796566,-0.0006949817761778831,0.01788165047764778,-0.0023747668601572514,-0.020131073892116547,0.007610958069562912,-0.0054810261353850365,-0.006530828308314085,0.999963641166687
4.099997520446777,80,CPG_ONLY,0.6199989318847656,0.26448193192481995,0.0,0.0,0.00019911616982426494,-0.008911590091884136,0.0138839827850461,0.001184330671094358,0.7376284599304199,0.691585123538971,0.5413926243782043,0.6155316829681396,-1.0260004997253418,-1.0047149658203125,-1.0904396772384644,-1.0711387395858765,-0.006571606732904911,0.006571605801582336,0.006571605801582336,-0.006571606732904911,0.7133957147598267,0.681104302406311,0.5694355368614197,0.61141437292099,-1.07962965965271,-0.8700000047683716,-0.8700000047683716,-1.1110742092132568,4.0,4.0,-4.0,-4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-4.0,1,-0.0727415457367897,-0.020583411678671837,-0.004096438176929951,-0.018644873052835464,-0.058124035596847534,0.0933171734213829,0.002612257143482566,-0.010562406852841377,0.999940812587738
4.2999982833862305,84,CPG_ONLY,0.699999213218689,0.26448193192481995,0.0,0.0,-0.00916424673050642,-0.0004365016066003591,0.029369166120886803,-0.005511511582881212,0.7080509662628174,0.7048028111457825,0.5546822547912598,0.6002017855644226,-1.2381973266601562,-1.0175745487213135,-1.1096675395965576,-1.2867127656936646,-0.009130128659307957,0.009130128659307957,0.009130128659307957,-0.009130128659307957,0.7039841413497925,0.6905158758163452,0.5816706418991089,0.5991793274879456,-1.2746350765228271,-0.8700000047683716,-0.8700000047683716,-1.3353303670883179,0.48695144057273865,4.0,-4.0,-1.665771722793579,-0.8875548839569092,-4.0,4.0,1.1861777305603027,0.0517120361328125,4.0,4.0,-4.0,1,0.013754386454820633,-0.0727141797542572,0.03100377507507801,0.37676525115966797,-0.14158640801906586,-0.010858855210244656,0.023651188239455223,0.026761000975966454,0.999362051486969
4.499999046325684,88,CPG_ONLY,0.7799996137619019,0.26448193192481995,0.0,0.0,-0.010196487419307232,0.01580611616373062,0.02668340504169464,-0.007815947756171227,0.6966806054115295,0.7259558439254761,0.5608611106872559,0.5996236205101013,-1.3039981126785278,-1.0144336223602295,-1.06491219997406,-1.3992148637771606,-0.009429962374269962,0.009429962374269962,0.009429962374269962,-0.009429962374269962,0.6931747198104858,0.7013252973556519,0.5957228541374207,0.5851271152496338,-1.3016480207443237,-0.8700000047683716,-0.8700000047683716,-1.3663952350616455,0.17288941144943237,-4.0,-1.8935985565185547,4.0,-1.0435668230056763,-0.6149826049804688,4.0,-4.0,0.02254199981689453,4.0,4.0,4.0,1,-0.05742718651890755,-0.10177932679653168,0.03954464942216873,0.4784157872200012,-0.1770721822977066,-0.22747750580310822,0.06684610992670059,0.1349693387746811,0.9885923862457275
4.699999809265137,92,CPG_ONLY,0.8599998950958252,0.26448193192481995,0.0,0.0,-0.008545654825866222,0.03369623422622681,0.017359094694256783,-0.015886489301919937,0.6866684556007385,0.725598931312561,0.5567804574966431,0.5723158717155457,-1.1740151643753052,-1.0201542377471924,-1.0410915613174438,-1.3563138246536255,-0.007396931294351816,0.007396930828690529,0.007396930828690529,-0.007396931294351816,0.6832039952278137,0.711296021938324,0.608684778213501,0.5721651911735535,-1.1355907917022705,-0.8700000047683716,-0.8700000047683716,-1.175429344177246,-0.02936077117919922,-4.0,-4.0,4.0,-1.383055329322815,-3.4730777740478516,4.0,4.0,0.002197265625,4.0,4.0,4.0,1,0.09831789135932922,0.1016227975487709,0.019840218126773834,-0.4978136718273163,0.23367911577224731,0.08394661545753479,0.05907847732305527,0.1305818110704422,0.989675760269165
4.90000057220459,96,CPG_ONLY,0.9400001764297485,0.26448193192481995,0.0,0.0,-0.012228020466864109,0.002703689504414797,0.017515642568469048,-0.007120974361896515,0.7024562954902649,0.756643533706665,0.6087151169776917,0.5501657724380493,-1.0195192098617554,-0.9386294484138489,-1.0118592977523804,-1.023093819618225,-0.003533982904627919,0.003533985698595643,0.003533985698595643,-0.003533982904627919,0.6763083934783936,0.7181916236877441,0.6176491379737854,0.563200831413269,-0.9306232929229736,-0.8700000047683716,-0.8700000047683716,-0.9397167563438416,4.0,4.0,4.0,-2.816800594329834,-4.0,0.9409065246582031,4.0,2.2186975479125977,4.0,-4.0,4.0,-4.0,1,0.06444850564002991,0.07898874580860138,0.04783578962087631,-0.22361789643764496,0.07192042469978333,-0.09097001701593399,-0.0031346462201327085,-0.0019566938281059265,0.9999931454658508
5.100001335144043,100,CPG_ONLY,0.020000457763671875,0.26448193192481995,0.0,0.0,-0.005491557531058788,0.008295930922031403,0.004223878961056471,-0.017590414732694626,0.6981866359710693,0.7565704584121704,0.6070573329925537,0.5522155165672302,-0.9636459946632385,-0.9033268094062805,-0.9581164717674255,-0.9823643565177917,0.001203226624056697,-0.0012032276717945933,-0.0012032276717945933,0.001203226624056697,0.674712598323822,0.7197874188423157,0.6197236180305481,0.5611263513565063,-0.8700000047683716,-0.8770275712013245,-0.8780816793441772,-0.8700000047683716,4.0,-4.0,-4.0,4.0,-4.0,-4.0,4.0,4.0,4.0,0.21364784240722656,4.0,4.0,1,0.0008098476100713015,-0.003367363940924406,0.022283587604761124,0.01053931750357151,-0.0032663962338119745,-0.014570944011211395,-0.005138996988534927,0.004696933552622795,0.9999757409095764
5.300002098083496,104,CPG_ONLY,0.10000085830688477,0.26448193192481995,0.0,0.0,-0.00010670176561689004,0.004677005112171173,-0.001308133010752499,-0.022499263286590576,0.6925451159477234,0.7516763210296631,0.6158216595649719,0.543953537940979,-1.0116881132125854,-0.9813628196716309,-1.0321208238601685,-1.0363471508026123,0.005642780568450689,-0.005642781965434551,-0.005642781965434551,0.005642780568450689,0.6792320609092712,0.7152679562568665,0.6138483285903931,0.5670016407966614,-0.8700000047683716,-1.0245596170425415,-1.047743558883667,-0.8700000047683716,4.0,4.0,-1.4735560417175293,4.0,4.0,4.0,4.0,4.0,4.0,-0.5132865905761719,-4.0,4.0,1,-0.0752313956618309,-0.005142313428223133,0.0025801926385611296,0.044891875237226486,-0.022217055782675743,-0.042002756148576736,-0.0019377496792003512,0.004242274910211563,0.9999891519546509
5.500002861022949,108,CPG_ONLY,0.18000102043151855,0.26448193192481995,0.0,0.0,0.020068733021616936,-0.016074543818831444,-0.019249187782406807,-0.014875054359436035,0.6921738386154175,0.7116595506668091,0.605850875377655,0.559725821018219,-1.0336472988128662,-1.193100094795227,-1.2385857105255127,-1.0976334810256958,0.008686366491019726,-0.008686366491019726,-0.008686366491019726,0.008686366491019726,0.6879448294639587,0.706555187702179,0.6025217175483704,0.5783282518386841,-0.8700000047683716,-1.2362570762634277,-1.2911956310272217,-0.8700000047683716,-4.0,4.0,4.0,4.0,4.0,-1.4306285381317139,-0.07109832763671875,4.0,4.0,-0.8811073303222656,-4.0,4.0,1,0.018973136320710182,0.010172798298299313,0.026068774983286858,-0.08399034291505814,-0.014399761334061623,0.0032413944136351347,0.006680160760879517,-0.005654348060488701,0.9999616742134094
5.700003623962402,112,CPG_ONLY,0.26000142097473145,0.26448193192481995,0.0,0.0,0.017629828304052353,-0.01707375794649124,-0.020961865782737732,-0.011120296083390713,0.7152959108352661,0.6996890902519226,0.5919783115386963,0.5776509046554565,-1.0289796590805054,-1.3047386407852173,-1.366485595703125,-1.0785810947418213,0.009581051766872406,-0.009581051766872406,-0.009581051766872406,0.009581051766872406,0.6986144781112671,0.6958855390548706,0.588651180267334,0.5921987891197205,-0.8700000047683716,-1.315590739250183,-1.3824293613433838,-0.8700000047683716,-4.0,4.0,4.0,4.0,-4.0,-1.209895372390747,-0.22702980041503906,4.0,4.0,-1.3970484733581543,-4.0,4.0,1,0.014467217959463596,0.011228351853787899,0.024428846314549446,-0.07255792617797852,-0.01034550741314888,0.015794087201356888,0.008565339259803295,-0.019175931811332703,0.999779462814331
5.9000043869018555,116,CPG_ONLY,0.34000182151794434,0.26448193192481995,0.0,0.0,0.01570948213338852,-0.01588738150894642,-0.019810132682323456,-0.011888525448739529,0.7279988527297974,0.689163327217102,0.5784262418746948,0.5906326174736023,-1.029306411743164,-1.2184032201766968,-1.267359972000122,-1.0785417556762695,0.008105489425361156,-0.008105488494038582,-0.008105488494038582,0.008105489425361156,0.7090044617652893,0.6854955554008484,0.5751441717147827,0.6057057976722717,-0.8700000047683716,-1.1889100074768066,-1.2367465496063232,-0.8700000047683716,-4.0,4.0,4.0,4.0,-4.0,-1.443947434425354,-0.38459348678588867,4.0,4.0,-1.4021492004394531,-4.0,4.0,1,-0.00163915881421417,0.026655906811356544,0.02364497072994709,-0.1527918428182602,-0.05855056270956993,-0.0005160848959349096,0.015795396640896797,-0.03631305322051048,0.9992156028747559
